name/first/,name/last,street,city,state,pick
Chester,Rhodes,Coedi Avenue,Kecsanluz,NC,GREEN
Jordan,Warner,Famu River,Huhovvek,TN,YELLOW
Eunice,Parks,Cogke Avenue,Adceju,OH,BLUE
Glen,Hammond,Rosog Heights,Ujoavide,GA,RED
Linnie,Lane,Dulaw Road,Hifolfuz,DC,WHITE
Emilie,Lawson,Nofoju Trail,Nanurjo,WV,YELLOW
Mamie,Holmes,Urjim Court,Dawoik,HI,GREEN
Winifred,Leonard,Kagnev Pass,Bojali,PA,GREEN
Emma,Hansen,Labbuc Grove,Zevawic,MN,WHITE
Hester,Hayes,Ipabo Road,Vudutafes,GA,RED
Aaron,Russell,Lifses Mill,Iparappu,VA,YELLOW
Clarence,Cross,Fotra Drive,Titronwus,NJ,GREEN
Ian,Quinn,Akfu Square,Ahgedem,AZ,BLUE
Victoria,Bishop,Gohim Grove,Vipbineg,DE,YELLOW
Caleb,Page,Wozcu Key,Tonushej,AR,GREEN
Emilie,Woods,Wuog Ridge,Weegkac,OH,GREEN
Isabelle,McGee,Lemluf Extension,Fofugja,TN,GREEN
Mitchell,Williamson,Onovi Turnpike,Ucopogih,CT,YELLOW
Timothy,Sharp,Sepor Turnpike,Towivreh,AR,RED
Eric,Lambert,Uvoja Avenue,Eflesfe,NC,BLUE
Callie,Strickland,Zefaf Key,Vehohocu,DC,RED
Tillie,Abbott,Kogas Avenue,Buvziec,MI,GREEN
Sally,Hicks,Gafup Glen,Zofihse,HI,BLUE
Edgar,Lindsey,Zemem Key,Gofjuvo,GA,BLUE
Viola,Diaz,Fooju Avenue,Susjudad,NM,BLUE
David,Burgess,Otkuw Boulevard,Ijatawi,KY,WHITE
Blake,Hale,Osion Junction,Dakcuum,DE,GREEN
Sophie,McCormick,Vunab Boulevard,Tuudfo,NC,BLUE
Hattie,Haynes,Siah Boulevard,Gotehpa,ND,WHITE
Mittie,Hale,Holbi Glen,Gagunu,NE,BLUE
Alex,Duncan,Uppep Avenue,Ziecjuk,AK,WHITE
Lenora,Figueroa,Iravoz Loop,Lemipfa,DC,YELLOW
Randall,Schultz,Eciip Mill,Soberdaw,ME,YELLOW
Jose,Bradley,Zicu Ridge,Vepener,MO,YELLOW
Jack,Gilbert,Iduede Pass,Dubama,AZ,BLUE
Leah,Parker,Gocfuf Point,Ugkabciw,OR,WHITE
Hettie,Stone,Kera Glen,Wajura,CT,YELLOW
Olivia,Hubbard,Ratfu Grove,Ubewusig,AK,BLUE
Mabel,Moran,Moze Avenue,Kaluphu,NV,WHITE
Laura,Arnold,Usaiho Court,Avisimu,RI,BLUE
Augusta,Sherman,Anelaz Road,Vurubef,SD,YELLOW
Dominic,Mitchell,Refbe Lane,Fieseki,PA,RED
Hulda,McKenzie,Reeje Manor,Abihouzi,ID,GREEN
Darrell,Morton,Eceab Place,Obaralo,WY,BLUE
Myrtle,Daniel,Itfi Drive,Vumanto,AK,GREEN
Jessie,Hudson,Viheb Place,Pimnower,FL,RED
Iva,Harvey,Rete Square,Ozosulde,TN,BLUE
Timothy,Collier,Kornoj Pass,Dufbahur,HI,YELLOW
Johanna,Saunders,Orotan Manor,Naliza,TN,RED
Augusta,Olson,Giri Manor,Owuimuul,MO,WHITE
Agnes,Porter,Lajzi Circle,Opduju,OH,RED
Shawn,Salazar,Juku Pass,Gobajod,AR,RED
Leah,Johnson,Wudmah Path,Zuwafped,VA,BLUE
Eddie,George,Ucede Turnpike,Igozica,LA,GREEN
Joshua,Barker,Gakwal Circle,Hutasic,ND,GREEN
Jared,Patterson,Gangiv Junction,Isevuiw,SD,WHITE
Angel,Turner,Mortu Junction,Wupamfu,VT,BLUE
Estella,Martin,Azaite Manor,Atfowaj,NJ,WHITE
Jean,Pittman,Idofe Glen,Upbekdu,IL,RED
May,Barker,Modon Way,Wanukti,MD,WHITE
Alice,Dixon,Lazo Turnpike,Ahefiki,NJ,GREEN
Sallie,Swanson,Olacen Way,Dasbijoz,TX,WHITE
James,Greene,Ukorus Point,Dewimab,IL,GREEN
Adeline,Garcia,Ugto Lane,Utianso,AZ,YELLOW
Victoria,Watson,Eteha Loop,Iggiszu,WI,GREEN
Lula,Franklin,Hosol Street,Tufonizu,CA,WHITE
Mark,Lambert,Osoeko Center,Racrogmez,AR,GREEN
Bertha,Curtis,Moba Square,Liuwma,MS,RED
Ophelia,Wolfe,Catuh Boulevard,Popodito,MI,YELLOW
Lucille,Lambert,Hobo Drive,Lilkiuba,NC,YELLOW
Herbert,Greer,Julun Parkway,Jecweloc,SD,WHITE
Tillie,Houston,Dusu Court,Wesbaivu,NJ,RED
Thomas,Holloway,Lehta Drive,Gindobipi,SD,YELLOW
Ivan,Lowe,Ofde Drive,Avfuvwa,NE,YELLOW
Bertha,Gray,Apfi Drive,Moujodo,IL,BLUE
Katharine,Alvarado,Nezu Pass,Bezcuha,MA,BLUE
Jeff,Patrick,Pefsul Manor,Lusjoku,ND,RED
Sam,Aguilar,Tucra Pike,Beafacu,NV,GREEN
Jose,Lawson,Jehugi Court,Usehahok,ID,RED
