seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Chester,Rhodes,18,Coedi Avenue,Kecsanluz,NC,30889,$2731.23,GREEN,06/01/2049
2,Jordan,Warner,53,Famu River,Huhovvek,TN,66821,$868.00,YELLOW,10/19/1939
3,Eunice,Parks,59,Cogke Avenue,Adceju,OH,10135,$4590.76,BLUE,07/10/1909
4,Glen,Hammond,44,Rosog Heights,Ujoavide,GA,03839,$4792.75,RED,01/30/1938
5,Linnie,Lane,42,Dulaw Road,Hifolfuz,DC,88334,$8970.94,WHITE,08/10/2034
6,Emilie,Lawson,61,Nofoju Trail,Nanurjo,WV,73507,$9345.87,YELLOW,02/15/2049
7,Mamie,Holmes,40,Urjim Court,Dawoik,HI,33543,$4812.52,GREEN,04/27/2038
8,Winifred,Leonard,19,Kagnev Pass,Bojali,PA,00012,$3956.55,GREEN,08/20/1921
9,Emma,Hansen,31,Labbuc Grove,Zevawic,MN,96761,$8302.36,WHITE,10/09/2066
10,Hester,Hayes,54,Ipabo Road,Vudutafes,GA,83901,$83.94,RED,10/28/2033
11,Aaron,Russell,55,Lifses Mill,Iparappu,VA,22432,$761.39,YELLOW,10/08/1982
12,Clarence,Cross,46,Fotra Drive,Titronwus,NJ,52533,$7098.42,GREEN,07/28/2031
13,Ian,Quinn,52,Akfu Square,Ahgedem,AZ,83559,$7238.57,BLUE,07/09/2027
14,Victoria,Bishop,28,Gohim Grove,Vipbineg,DE,57732,$6941.84,YELLOW,07/05/2005
15,Caleb,Page,52,Wozcu Key,Tonushej,AR,19938,$3890.23,GREEN,04/25/1911
16,Emilie,Woods,62,Wuog Ridge,Weegkac,OH,70211,$7057.05,GREEN,12/28/2069
This is a bad row
17,Isabelle,McGee,39,Lemluf Extension,Fofugja,TN,05602,$702.11,GREEN,08/20/2057
18,Mitchell,Williamson,51,Onovi Turnpike,Ucopogih,CT,63873,$4656.39,YELLOW,01/13/1987
19,Timothy,Sharp,54,Sepor Turnpike,Towivreh,AR,66699,$820.15,RED,10/02/2033
20,Eric,Lambert,61,Uvoja Avenue,Eflesfe,NC,20010,$8300.10,BLUE,04/04/2033
21,Callie,Strickland,39,Zefaf Key,Vehohocu,DC,57735,$8697.82,RED,08/16/1929
22,Tillie,Abbott,43,Kogas Avenue,Buvziec,MI,75113,$4581.66,GREEN,10/14/1947
23,Sally,Hicks,48,Gafup Glen,Zofihse,HI,11287,$6882.34,BLUE,07/12/2031
24,Edgar,Lindsey,65,Zemem Key,Gofjuvo,GA,71334,$5928.91,BLUE,02/13/2021
25,Viola,Diaz,55,Fooju Avenue,Susjudad,NM,90805,$6386.72,BLUE,03/03/1984
26,David,Burgess,58,Otkuw Boulevard,Ijatawi,KY,14419,$1795.70,WHITE,08/15/1999
27,Blake,Hale,50,Osion Junction,Dakcuum,DE,36006,$8582.95,GREEN,02/09/2054
28,Sophie,McCormick,62,Vunab Boulevard,Tuudfo,NC,30887,$2167.53,BLUE,03/07/1981
29,Hattie,Haynes,51,Siah Boulevard,Gotehpa,ND,74741,$9706.81,WHITE,06/28/1992
30,Mittie,Hale,28,Holbi Glen,Gagunu,NE,76727,$9433.63,BLUE,01/10/1995
31,Alex,Duncan,60,Uppep Avenue,Ziecjuk,AK,54066,$8653.35,WHITE,11/22/1962
32,Lenora,Figueroa,54,Iravoz Loop,Lemipfa,DC,33941,$6809.76,YELLOW,08/10/1982
33,Randall,Schultz,25,Eciip Mill,Soberdaw,ME,27162,$462.44,YELLOW,08/02/1960
34,Jose,Bradley,43,Zicu Ridge,Vepener,MO,35622,$9846.53,YELLOW,09/20/2010
35,Jack,Gilbert,55,Iduede Pass,Dubama,AZ,95802,$5982.95,BLUE,12/25/1993
36,Leah,Parker,51,Gocfuf Point,Ugkabciw,OR,07196,$6057.70,WHITE,11/04/1957
37,Hettie,Stone,30,Kera Glen,Wajura,CT,65373,$9215.09,YELLOW,07/31/2044
38,Olivia,Hubbard,36,Ratfu Grove,Ubewusig,AK,36663,$431.33,BLUE,07/10/1912
39,Mabel,Moran,31,Moze Avenue,Kaluphu,NV,25112,$5710.79,WHITE,08/25/1961
40,Laura,Arnold,31,Usaiho Court,Avisimu,RI,81705,$5056.76,BLUE,09/27/1944
41,Augusta,Sherman,40,Anelaz Road,Vurubef,SD,84581,$904.84,YELLOW,08/16/2009
42,Dominic,Mitchell,52,Refbe Lane,Fieseki,PA,23499,$5087.18,RED,11/14/2002
43,Hulda,McKenzie,61,Reeje Manor,Abihouzi,ID,75001,$4904.71,GREEN,08/05/2010
44,Darrell,Morton,64,Eceab Place,Obaralo,WY,95802,$1076.11,BLUE,02/13/2020
45,Myrtle,Daniel,64,Itfi Drive,Vumanto,AK,33073,$8024.36,GREEN,09/22/2022
46,Jessie,Hudson,19,Viheb Place,Pimnower,FL,67742,$5248.49,RED,03/03/2066
47,Iva,Harvey,19,Rete Square,Ozosulde,TN,34776,$752.62,BLUE,06/05/2007
48,Timothy,Collier,60,Kornoj Pass,Dufbahur,HI,20500,$5441.20,YELLOW,01/25/2013
49,Johanna,Saunders,41,Orotan Manor,Naliza,TN,75249,$9748.83,RED,12/05/1999
50,Augusta,Olson,22,Giri Manor,Owuimuul,MO,68698,$1682.46,WHITE,10/26/1927
51,Agnes,Porter,40,Lajzi Circle,Opduju,OH,90482,$4466.05,RED,03/11/1924
52,Shawn,Salazar,59,Juku Pass,Gobajod,AR,59046,$3832.70,RED,05/20/1933
53,Leah,Johnson,53,Wudmah Path,Zuwafped,VA,61352,$1923.22,BLUE,02/11/2061
54,Eddie,George,61,Ucede Turnpike,Igozica,LA,43824,$7361.99,GREEN,04/11/1929
55,Joshua,Barker,21,Gakwal Circle,Hutasic,ND,55788,$1271.80,GREEN,02/19/1949
56,Jared,Patterson,64,Gangiv Junction,Isevuiw,SD,26704,$7237.18,WHITE,04/22/2052
57,Angel,Turner,32,Mortu Junction,Wupamfu,VT,27256,$153.37,BLUE,10/16/2005
58,Estella,Martin,51,Azaite Manor,Atfowaj,NJ,04255,$2217.91,WHITE,01/23/1997
59,Jean,Pittman,36,Idofe Glen,Upbekdu,IL,16867,$6389.46,RED,10/03/2025
60,May,Barker,23,Modon Way,Wanukti,MD,93413,$5145.18,WHITE,09/10/1974
61,Alice,Dixon,32,Lazo Turnpike,Ahefiki,NJ,68494,$8851.08,GREEN,09/22/1958
62,Sallie,Swanson,40,Olacen Way,Dasbijoz,TX,63316,$3581.64,WHITE,01/30/1966
63,James,Greene,37,Ukorus Point,Dewimab,IL,23279,$6486.52,GREEN,06/17/2060
64,Adeline,Garcia,34,Ugto Lane,Utianso,AZ,25858,$2735.02,YELLOW,03/18/2057
65,Victoria,Watson,39,Eteha Loop,Iggiszu,WI,82695,$3048.43,GREEN,06/15/2061
66,Lula,Franklin,33,Hosol Street,Tufonizu,CA,00094,$7551.07,WHITE,09/25/2061
